,am_normal,am_toxic,ar_normal,ar_toxic,de_normal,de_toxic,en_normal,en_toxic,es_normal,es_toxic,hi_normal,hi_toxic,ru_normal,ru_toxic,uk_normal,uk_toxic,zh_normal,zh_toxic
am_normal,0.721963107585907,0.7341288924217224,0.442675918340683,0.4609278738498688,0.42851200699806213,0.42020684480667114,0.37395113706588745,0.3782291114330292,0.3808206617832184,0.37776532769203186,0.41844263672828674,0.39274510741233826,0.41202640533447266,0.38661566376686096,0.40502598881721497,0.42074745893478394,0.48477882146835327,0.43832066655158997
am_toxic,0.7341288328170776,0.7494135499000549,0.43458983302116394,0.4531853497028351,0.41608667373657227,0.4086361825466156,0.3608587384223938,0.3654339909553528,0.36947891116142273,0.3670549690723419,0.41545507311820984,0.3905365467071533,0.40274375677108765,0.37961092591285706,0.3973594307899475,0.4132812023162842,0.47149184346199036,0.42703989148139954
ar_normal,0.442675918340683,0.43458983302116394,0.610279381275177,0.6282787919044495,0.4742119014263153,0.46893563866615295,0.46375614404678345,0.4716930687427521,0.4494110941886902,0.4542170464992523,0.41303813457489014,0.3902084529399872,0.449492484331131,0.43450331687927246,0.4373548924922943,0.45492425560951233,0.46623432636260986,0.4212576150894165
ar_toxic,0.4609278738498688,0.4531853497028351,0.6282788515090942,0.6494007706642151,0.4890816807746887,0.4838327169418335,0.4759038984775543,0.4849931597709656,0.46197861433029175,0.4676888585090637,0.43095433712005615,0.40667420625686646,0.465806782245636,0.4513963758945465,0.45330366492271423,0.4722834825515747,0.4815615117549896,0.43501827120780945
de_normal,0.4285120666027069,0.41608673334121704,0.4742119014263153,0.4890816807746887,0.6553964614868164,0.6508302688598633,0.5363932251930237,0.5425003170967102,0.5222150683403015,0.5311781764030457,0.39734071493148804,0.37404459714889526,0.46974024176597595,0.44503408670425415,0.44654175639152527,0.46517065167427063,0.48713988065719604,0.4385279417037964
de_toxic,0.42020684480667114,0.4086362421512604,0.46893563866615295,0.4838327169418335,0.6508302688598633,0.6510693430900574,0.5341252684593201,0.542411208152771,0.5172612071037292,0.5290984511375427,0.39188462495803833,0.3699246346950531,0.4616996645927429,0.4410020112991333,0.43904370069503784,0.4583355486392975,0.47377148270606995,0.4277438521385193
en_normal,0.37395113706588745,0.3608587384223938,0.46375611424446106,0.4759038984775543,0.5363931655883789,0.5341252684593201,0.6591543555259705,0.6592767834663391,0.5235299468040466,0.5338495373725891,0.375880628824234,0.35452866554260254,0.4453984797000885,0.42380282282829285,0.42207056283950806,0.4405936896800995,0.44194209575653076,0.39921054244041443
en_toxic,0.3782291114330292,0.3654339909553528,0.4716930687427521,0.4849931597709656,0.5425003170967102,0.542411208152771,0.6592767834663391,0.6756625771522522,0.5251409411430359,0.5398851633071899,0.3795347511768341,0.3581434488296509,0.4504053294658661,0.43408286571502686,0.4276675283908844,0.4478785991668701,0.4440231919288635,0.40194159746170044
es_normal,0.3808206617832184,0.36947891116142273,0.4494110941886902,0.46197861433029175,0.5222150683403015,0.5172611474990845,0.5235299468040466,0.5251409411430359,0.5970382690429688,0.6073650121688843,0.3624427616596222,0.3419545888900757,0.4450388550758362,0.42495420575141907,0.416672945022583,0.435090571641922,0.43573328852653503,0.39247626066207886
es_toxic,0.37776532769203186,0.3670549690723419,0.4542170464992523,0.4676888585090637,0.5311781764030457,0.5290984511375427,0.5338495373725891,0.5398851037025452,0.6073650121688843,0.6259861588478088,0.36488038301467896,0.34557977318763733,0.4476222097873688,0.432896226644516,0.41968247294425964,0.4400693476200104,0.42983976006507874,0.3878431022167206
hi_normal,0.41844266653060913,0.41545507311820984,0.4130381941795349,0.43095433712005615,0.39734071493148804,0.39188462495803833,0.375880628824234,0.3795347511768341,0.3624427616596222,0.36488035321235657,0.6914160847663879,0.6827456951141357,0.39152392745018005,0.37809887528419495,0.3913828134536743,0.40635591745376587,0.40185901522636414,0.3653043806552887
hi_toxic,0.39274510741233826,0.39053651690483093,0.3902084529399872,0.40667417645454407,0.3740445673465729,0.3699246346950531,0.35452866554260254,0.3581434488296509,0.3419545888900757,0.34557974338531494,0.6827456951141357,0.6807472705841064,0.36779454350471497,0.3569496273994446,0.3681570887565613,0.38215336203575134,0.3727848529815674,0.3394972085952759
ru_normal,0.41202640533447266,0.40274375677108765,0.449492484331131,0.46580684185028076,0.46974027156829834,0.4616996645927429,0.4453984797000885,0.4504053294658661,0.4450388550758362,0.4476222097873688,0.39152392745018005,0.36779454350471497,0.6406097412109375,0.6555964350700378,0.5959506034851074,0.6208194494247437,0.44676443934440613,0.4015611708164215
ru_toxic,0.38661566376686096,0.37961092591285706,0.43450331687927246,0.4513963758945465,0.44503411650657654,0.4410020112991333,0.42380282282829285,0.4340828061103821,0.42495423555374146,0.432896226644516,0.37809884548187256,0.35694965720176697,0.6555963754653931,0.6902213096618652,0.6114397644996643,0.6405052542686462,0.4118877947330475,0.3716343641281128
uk_normal,0.40502598881721497,0.3973594307899475,0.4373548924922943,0.45330360531806946,0.4465416967868805,0.43904370069503784,0.42207056283950806,0.4276675283908844,0.416672945022583,0.41968241333961487,0.3913828432559967,0.3681570887565613,0.5959506034851074,0.6114397644996643,0.6226975917816162,0.6438270211219788,0.4210500121116638,0.37812650203704834
uk_toxic,0.42074745893478394,0.4132811427116394,0.45492425560951233,0.4722834825515747,0.46517065167427063,0.4583355486392975,0.4405936896800995,0.4478785991668701,0.435090571641922,0.44006937742233276,0.40635591745376587,0.38215336203575134,0.6208195090293884,0.6405052542686462,0.6438270211219788,0.6705358624458313,0.43880459666252136,0.3943556547164917
